row_id,microbusiness_density
46129_2022-12-01,2.133850630455868
46129_2023-01-01,2.133850630455868
46129_2023-02-01,2.133850630455868
46129_2023-03-01,2.133850630455868
46129_2023-04-01,2.133850630455868
46129_2023-05-01,2.133850630455868
46129_2023-06-01,2.133850630455868
46135_2022-11-01,2.5197195442594214
46135_2022-12-01,2.5197195442594214
46135_2023-01-01,2.5197195442594214
46135_2023-02-01,2.5197195442594214
46135_2023-03-01,2.5197195442594214
46135_2023-04-01,2.5197195442594214
46135_2023-05-01,2.5197195442594214
46135_2023-06-01,2.5197195442594214
46137_2022-11-01,0.390625
46137_2022-12-01,0.390625
46137_2023-01-01,0.390625
46137_2023-02-01,0.390625
46137_2023-03-01,0.390625
46137_2023-04-01,0.390625
46137_2023-05-01,0.390625
46137_2023-06-01,0.390625
47001_2022-11-01,4.373442944862945
47001_2022-12-01,4.373442944862945
47001_2023-01-01,4.373442944862945
47001_2023-02-01,4.373442944862945
47001_2023-03-01,4.373442944862945
47001_2023-04-01,4.373442944862945
47001_2023-05-01,4.373442944862945
47001_2023-06-01,4.373442944862945
47003_2022-11-01,2.286004978726077
47003_2022-12-01,2.286004978726077
47003_2023-01-01,2.286004978726077
47003_2023-02-01,2.286004978726077
47003_2023-03-01,2.286004978726077
47003_2023-04-01,2.286004978726077
47003_2023-05-01,2.286004978726077
47003_2023-06-01,2.286004978726077
47005_2022-11-01,3.0948836480451303
47005_2022-12-01,3.0948836480451303
47005_2023-01-01,3.0948836480451303
47005_2023-02-01,3.0948836480451303
47005_2023-03-01,3.0948836480451303
47005_2023-04-01,3.0948836480451303
47005_2023-05-01,3.0948836480451303
47005_2023-06-01,3.0948836480451303
47007_2022-11-01,1.1321935244553596
47007_2022-12-01,1.1321935244553596
47007_2023-01-01,1.1321935244553596
47007_2023-02-01,1.1321935244553596
47007_2023-03-01,1.1321935244553596
47007_2023-04-01,1.1321935244553596
47007_2023-05-01,1.1321935244553596
47007_2023-06-01,1.1321935244553596
47009_2022-11-01,6.029093260963094
47009_2022-12-01,6.029093260963094
47009_2023-01-01,6.029093260963094
47009_2023-02-01,6.029093260963094
47009_2023-03-01,6.029093260963094
47009_2023-04-01,6.029093260963094
47009_2023-05-01,6.029093260963094
47009_2023-06-01,6.029093260963094
47011_2022-11-01,4.214985250844317
47011_2022-12-01,4.214985250844317
47011_2023-01-01,4.214985250844317
47011_2023-02-01,4.214985250844317
47011_2023-03-01,4.214985250844317
47011_2023-04-01,4.214985250844317
47011_2023-05-01,4.214985250844317
47011_2023-06-01,4.214985250844317
47013_2022-11-01,1.363119565232385
47013_2022-12-01,1.363119565232385
47013_2023-01-01,1.363119565232385
47013_2023-02-01,1.363119565232385
47013_2023-03-01,1.363119565232385
47013_2023-04-01,1.363119565232385
47013_2023-05-01,1.363119565232385
47013_2023-06-01,1.363119565232385
47015_2022-11-01,2.7989521263881825
47015_2022-12-01,2.7989521263881825
47015_2023-01-01,2.7989521263881825
47015_2023-02-01,2.7989521263881825
47015_2023-03-01,2.7989521263881825
47015_2023-04-01,2.7989521263881825
47015_2023-05-01,2.7989521263881825
47015_2023-06-01,2.7989521263881825
47017_2022-11-01,1.4694190134962153
47017_2022-12-01,1.4694190134962153
47017_2023-01-01,1.4694190134962153
47017_2023-02-01,1.4694190134962153
47017_2023-03-01,1.4694190134962153
47017_2023-04-01,1.4694190134962153
47017_2023-05-01,1.4694190134962153
47017_2023-06-01,1.4694190134962153
47019_2022-11-01,1.8743612603013764
47019_2022-12-01,1.8743612603013764
47019_2023-01-01,1.8743612603013764
47019_2023-02-01,1.8743612603013764
47019_2023-03-01,1.8743612603013764
47019_2023-04-01,1.8743612603013764
47019_2023-05-01,1.8743612603013764
47019_2023-06-01,1.8743612603013764
47021_2022-11-01,5.915157591327778
47021_2022-12-01,5.915157591327778
47021_2023-01-01,5.915157591327778
47021_2023-02-01,5.915157591327778
47021_2023-03-01,5.915157591327778
47021_2023-04-01,5.915157591327778
47021_2023-05-01,5.915157591327778
47021_2023-06-01,5.915157591327778
47023_2022-11-01,1.4557338086749851
47023_2022-12-01,1.4557338086749851
47023_2023-01-01,1.4557338086749851
47023_2023-02-01,1.4557338086749851
47023_2023-03-01,1.4557338086749851
47023_2023-04-01,1.4557338086749851
47023_2023-05-01,1.4557338086749851
47023_2023-06-01,1.4557338086749851
47025_2022-11-01,1.3573051183728746
47025_2022-12-01,1.3573051183728746
47025_2023-01-01,1.3573051183728746
47025_2023-02-01,1.3573051183728746
47025_2023-03-01,1.3573051183728746
47025_2023-04-01,1.3573051183728746
47025_2023-05-01,1.3573051183728746
47025_2023-06-01,1.3573051183728746
47027_2022-11-01,1.3607699966810487
47027_2022-12-01,1.3607699966810487
47027_2023-01-01,1.3607699966810487
47027_2023-02-01,1.3607699966810487
47027_2023-03-01,1.3607699966810487
47027_2023-04-01,1.3607699966810487
47027_2023-05-01,1.3607699966810487
47027_2023-06-01,1.3607699966810487
47029_2022-11-01,1.7036131785752198
47029_2022-12-01,1.7036131785752198
47029_2023-01-01,1.7036131785752198
47029_2023-02-01,1.7036131785752198
47029_2023-03-01,1.7036131785752198
47029_2023-04-01,1.7036131785752198
47029_2023-05-01,1.7036131785752198
47029_2023-06-01,1.7036131785752198
47031_2022-11-01,18.208359824336732
47031_2022-12-01,18.208359824336732
47031_2023-01-01,18.208359824336732
47031_2023-02-01,18.208359824336732
47031_2023-03-01,18.208359824336732
47031_2023-04-01,18.208359824336732
47031_2023-05-01,18.208359824336732
47031_2023-06-01,18.208359824336732
47033_2022-11-01,2.5021004941454277
47033_2022-12-01,2.5021004941454277
47033_2023-01-01,2.5021004941454277
47033_2023-02-01,2.5021004941454277
47033_2023-03-01,2.5021004941454277
47033_2023-04-01,2.5021004941454277
47033_2023-05-01,2.5021004941454277
47033_2023-06-01,2.5021004941454277
47035_2022-11-01,3.1835655934646803
47035_2022-12-01,3.1835655934646803
47035_2023-01-01,3.1835655934646803
47035_2023-02-01,3.1835655934646803
47035_2023-03-01,3.1835655934646803
47035_2023-04-01,3.1835655934646803
47035_2023-05-01,3.1835655934646803
47035_2023-06-01,3.1835655934646803
47037_2022-11-01,12.414749415805202
47037_2022-12-01,12.414749415805202
47037_2023-01-01,12.414749415805202
47037_2023-02-01,12.414749415805202
47037_2023-03-01,12.414749415805202
47037_2023-04-01,12.414749415805202
47037_2023-05-01,12.414749415805202
47037_2023-06-01,12.414749415805202
47039_2022-11-01,1.5325626778245025
47039_2022-12-01,1.5325626778245025
47039_2023-01-01,1.5325626778245025
47039_2023-02-01,1.5325626778245025
47039_2023-03-01,1.5325626778245025
47039_2023-04-01,1.5325626778245025
47039_2023-05-01,1.5325626778245025
47039_2023-06-01,1.5325626778245025
47041_2022-11-01,2.777609750614096
47041_2022-12-01,2.777609750614096
47041_2023-01-01,2.777609750614096
47041_2023-02-01,2.777609750614096
47041_2023-03-01,2.777609750614096
47041_2023-04-01,2.777609750614096
47041_2023-05-01,2.777609750614096
47041_2023-06-01,2.777609750614096
47043_2022-11-01,4.003116688742305
47043_2022-12-01,4.003116688742305
47043_2023-01-01,4.003116688742305
47043_2023-02-01,4.003116688742305
47043_2023-03-01,4.003116688742305
47043_2023-04-01,4.003116688742305
47043_2023-05-01,4.003116688742305
47043_2023-06-01,4.003116688742305
47045_2022-11-01,1.4385011540275519
47045_2022-12-01,1.4385011540275519
47045_2023-01-01,1.4385011540275519
47045_2023-02-01,1.4385011540275519
47045_2023-03-01,1.4385011540275519
47045_2023-04-01,1.4385011540275519
47045_2023-05-01,1.4385011540275519
47045_2023-06-01,1.4385011540275519
47047_2022-11-01,3.341628188717684
47047_2022-12-01,3.341628188717684
47047_2023-01-01,3.341628188717684
47047_2023-02-01,3.341628188717684
47047_2023-03-01,3.341628188717684
47047_2023-04-01,3.341628188717684
47047_2023-05-01,3.341628188717684
47047_2023-06-01,3.341628188717684
47049_2022-11-01,2.15597963656671
47049_2022-12-01,2.15597963656671
47049_2023-01-01,2.15597963656671
47049_2023-02-01,2.15597963656671
47049_2023-03-01,2.15597963656671
47049_2023-04-01,2.15597963656671
47049_2023-05-01,2.15597963656671
47049_2023-06-01,2.15597963656671
47051_2022-11-01,2.5541057850489164
47051_2022-12-01,2.5541057850489164
47051_2023-01-01,2.5541057850489164
47051_2023-02-01,2.5541057850489164
47051_2023-03-01,2.5541057850489164
47051_2023-04-01,2.5541057850489164
47051_2023-05-01,2.5541057850489164
47051_2023-06-01,2.5541057850489164
47053_2022-11-01,2.5116487598632427
47053_2022-12-01,2.5116487598632427
47053_2023-01-01,2.5116487598632427
47053_2023-02-01,2.5116487598632427
47053_2023-03-01,2.5116487598632427
47053_2023-04-01,2.5116487598632427
47053_2023-05-01,2.5116487598632427
47053_2023-06-01,2.5116487598632427
47055_2022-11-01,3.1717987548376243
47055_2022-12-01,3.1717987548376243
47055_2023-01-01,3.1717987548376243
47055_2023-02-01,3.1717987548376243
47055_2023-03-01,3.1717987548376243
47055_2023-04-01,3.1717987548376243
47055_2023-05-01,3.1717987548376243
47055_2023-06-01,3.1717987548376243
47057_2022-11-01,1.6294152328884601
47057_2022-12-01,1.6294152328884601
47057_2023-01-01,1.6294152328884601
47057_2023-02-01,1.6294152328884601
47057_2023-03-01,1.6294152328884601
47057_2023-04-01,1.6294152328884601
47057_2023-05-01,1.6294152328884601
47057_2023-06-01,1.6294152328884601
47059_2022-11-01,2.0704437542867833
47059_2022-12-01,2.0704437542867833
47059_2023-01-01,2.0704437542867833
47059_2023-02-01,2.0704437542867833
47059_2023-03-01,2.0704437542867833
47059_2023-04-01,2.0704437542867833
47059_2023-05-01,2.0704437542867833
47059_2023-06-01,2.0704437542867833
47061_2022-11-01,2.6513351705787325
47061_2022-12-01,2.6513351705787325
47061_2023-01-01,2.6513351705787325
47061_2023-02-01,2.6513351705787325
47061_2023-03-01,2.6513351705787325
47061_2023-04-01,2.6513351705787325
47061_2023-05-01,2.6513351705787325
47061_2023-06-01,2.6513351705787325
47063_2022-11-01,2.690239918327661
47063_2022-12-01,2.690239918327661
47063_2023-01-01,2.690239918327661
47063_2023-02-01,2.690239918327661
47063_2023-03-01,2.690239918327661
47063_2023-04-01,2.690239918327661
47063_2023-05-01,2.690239918327661
47063_2023-06-01,2.690239918327661
47065_2022-11-01,7.515177211820923
47065_2022-12-01,7.515177211820923
47065_2023-01-01,7.515177211820923
47065_2023-02-01,7.515177211820923
47065_2023-03-01,7.515177211820923
47065_2023-04-01,7.515177211820923
47065_2023-05-01,7.515177211820923
47065_2023-06-01,7.515177211820923
47067_2022-11-01,0.9139646509446955
47067_2022-12-01,0.9139646509446955
47067_2023-01-01,0.9139646509446955
47067_2023-02-01,0.9139646509446955
47067_2023-03-01,0.9139646509446955
47067_2023-04-01,0.9139646509446955
47067_2023-05-01,0.9139646509446955
47067_2023-06-01,0.9139646509446955
47069_2022-11-01,1.3438913698814363
47069_2022-12-01,1.3438913698814363
47069_2023-01-01,1.3438913698814363
47069_2023-02-01,1.3438913698814363
47069_2023-03-01,1.3438913698814363
47069_2023-04-01,1.3438913698814363
47069_2023-05-01,1.3438913698814363
47069_2023-06-01,1.3438913698814363
47071_2022-11-01,3.2388431725061535
47071_2022-12-01,3.2388431725061535
47071_2023-01-01,3.2388431725061535
47071_2023-02-01,3.2388431725061535
47071_2023-03-01,3.2388431725061535
47071_2023-04-01,3.2388431725061535
47071_2023-05-01,3.2388431725061535
47071_2023-06-01,3.2388431725061535
47073_2022-11-01,1.6537989120898404
47073_2022-12-01,1.6537989120898404
47073_2023-01-01,1.6537989120898404
47073_2023-02-01,1.6537989120898404
47073_2023-03-01,1.6537989120898404
47073_2023-04-01,1.6537989120898404
47073_2023-05-01,1.6537989120898404
47073_2023-06-01,1.6537989120898404
47075_2022-11-01,1.01599654128837
47075_2022-12-01,1.01599654128837
47075_2023-01-01,1.01599654128837
47075_2023-02-01,1.01599654128837
47075_2023-03-01,1.01599654128837
47075_2023-04-01,1.01599654128837
47075_2023-05-01,1.01599654128837
47075_2023-06-01,1.01599654128837
47077_2022-11-01,1.7263640694559081
47077_2022-12-01,1.7263640694559081
47077_2023-01-01,1.7263640694559081
47077_2023-02-01,1.7263640694559081
47077_2023-03-01,1.7263640694559081
47077_2023-04-01,1.7263640694559081
47077_2023-05-01,1.7263640694559081
47077_2023-06-01,1.7263640694559081
47079_2022-11-01,2.3114242823930415
47079_2022-12-01,2.3114242823930415
47079_2023-01-01,2.3114242823930415
47079_2023-02-01,2.3114242823930415
47079_2023-03-01,2.3114242823930415
47079_2023-04-01,2.3114242823930415
47079_2023-05-01,2.3114242823930415
47079_2023-06-01,2.3114242823930415
47081_2022-11-01,2.960081408459476
47081_2022-12-01,2.960081408459476
47081_2023-01-01,2.960081408459476
47081_2023-02-01,2.960081408459476
47081_2023-03-01,2.960081408459476
47081_2023-04-01,2.960081408459476
47081_2023-05-01,2.960081408459476
47081_2023-06-01,2.960081408459476
47083_2022-11-01,1.1797578391803787
47083_2022-12-01,1.1797578391803787
47083_2023-01-01,1.1797578391803787
47083_2023-02-01,1.1797578391803787
47083_2023-03-01,1.1797578391803787
47083_2023-04-01,1.1797578391803787
47083_2023-05-01,1.1797578391803787
47083_2023-06-01,1.1797578391803787
47085_2022-11-01,2.3305452693097455
47085_2022-12-01,2.3305452693097455
47085_2023-01-01,2.3305452693097455
47085_2023-02-01,2.3305452693097455
47085_2023-03-01,2.3305452693097455
47085_2023-04-01,2.3305452693097455
47085_2023-05-01,2.3305452693097455
47085_2023-06-01,2.3305452693097455
47087_2022-11-01,3.141032352633232
47087_2022-12-01,3.141032352633232
47087_2023-01-01,3.141032352633232
47087_2023-02-01,3.141032352633232
47087_2023-03-01,3.141032352633232
47087_2023-04-01,3.141032352633232
47087_2023-05-01,3.141032352633232
47087_2023-06-01,3.141032352633232
47089_2022-11-01,2.9693347514200776
47089_2022-12-01,2.9693347514200776
47089_2023-01-01,2.9693347514200776
47089_2023-02-01,2.9693347514200776
47089_2023-03-01,2.9693347514200776
47089_2023-04-01,2.9693347514200776
47089_2023-05-01,2.9693347514200776
47089_2023-06-01,2.9693347514200776
47091_2022-11-01,2.0490784972541642
47091_2022-12-01,2.0490784972541642
47091_2023-01-01,2.0490784972541642
47091_2023-02-01,2.0490784972541642
47091_2023-03-01,2.0490784972541642
47091_2023-04-01,2.0490784972541642
47091_2023-05-01,2.0490784972541642
47091_2023-06-01,2.0490784972541642
47093_2022-11-01,7.975455041626488
47093_2022-12-01,7.975455041626488
47093_2023-01-01,7.975455041626488
47093_2023-02-01,7.975455041626488
47093_2023-03-01,7.975455041626488
47093_2023-04-01,7.975455041626488
47093_2023-05-01,7.975455041626488
47093_2023-06-01,7.975455041626488
47095_2022-11-01,0.4059100503328462
47095_2022-12-01,0.4059100503328462
47095_2023-01-01,0.4059100503328462
47095_2023-02-01,0.4059100503328462
47095_2023-03-01,0.4059100503328462
47095_2023-04-01,0.4059100503328462
47095_2023-05-01,0.4059100503328462
47095_2023-06-01,0.4059100503328462
47097_2022-11-01,0.8283783097016821
47097_2022-12-01,0.8283783097016821
47097_2023-01-01,0.8283783097016821
47097_2023-02-01,0.8283783097016821
47097_2023-03-01,0.8283783097016821
47097_2023-04-01,0.8283783097016821
47097_2023-05-01,0.8283783097016821
47097_2023-06-01,0.8283783097016821
47099_2022-11-01,3.002035793503692
47099_2022-12-01,3.002035793503692
47099_2023-01-01,3.002035793503692
47099_2023-02-01,3.002035793503692
47099_2023-03-01,3.002035793503692
47099_2023-04-01,3.002035793503692
47099_2023-05-01,3.002035793503692
47099_2023-06-01,3.002035793503692
47101_2022-11-01,2.57119442737144
47101_2022-12-01,2.57119442737144
47101_2023-01-01,2.57119442737144
47101_2023-02-01,2.57119442737144
47101_2023-03-01,2.57119442737144
47101_2023-04-01,2.57119442737144
47101_2023-05-01,2.57119442737144
47101_2023-06-01,2.57119442737144
47103_2022-11-01,6.17383054651122
47103_2022-12-01,6.17383054651122
47103_2023-01-01,6.17383054651122
47103_2023-02-01,6.17383054651122
47103_2023-03-01,6.17383054651122
47103_2023-04-01,6.17383054651122
47103_2023-05-01,6.17383054651122
47103_2023-06-01,6.17383054651122
47105_2022-11-01,8.948944829320713
47105_2022-12-01,8.948944829320713
47105_2023-01-01,8.948944829320713
47105_2023-02-01,8.948944829320713
47105_2023-03-01,8.948944829320713
47105_2023-04-01,8.948944829320713
47105_2023-05-01,8.948944829320713
47105_2023-06-01,8.948944829320713
47107_2022-11-01,2.2688650922244498
47107_2022-12-01,2.2688650922244498
47107_2023-01-01,2.2688650922244498
47107_2023-02-01,2.2688650922244498
47107_2023-03-01,2.2688650922244498
47107_2023-04-01,2.2688650922244498
47107_2023-05-01,2.2688650922244498
47107_2023-06-01,2.2688650922244498
47109_2022-11-01,1.590359065540574
47109_2022-12-01,1.590359065540574
47109_2023-01-01,1.590359065540574
47109_2023-02-01,1.590359065540574
47109_2023-03-01,1.590359065540574
47109_2023-04-01,1.590359065540574
47109_2023-05-01,1.590359065540574
47109_2023-06-01,1.590359065540574
47111_2022-11-01,1.0426298991196865
47111_2022-12-01,1.0426298991196865
47111_2023-01-01,1.0426298991196865
47111_2023-02-01,1.0426298991196865
47111_2023-03-01,1.0426298991196865
47111_2023-04-01,1.0426298991196865
47111_2023-05-01,1.0426298991196865
47111_2023-06-01,1.0426298991196865
47113_2022-11-01,3.9636014244103928
47113_2022-12-01,3.9636014244103928
47113_2023-01-01,3.9636014244103928
47113_2023-02-01,3.9636014244103928
47113_2023-03-01,3.9636014244103928
47113_2023-04-01,3.9636014244103928
47113_2023-05-01,3.9636014244103928
47113_2023-06-01,3.9636014244103928
47115_2022-11-01,2.480216646431018
47115_2022-12-01,2.480216646431018
47115_2023-01-01,2.480216646431018
47115_2023-02-01,2.480216646431018
